Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro South,MSW,Compacted Drop Box,0.2,3.0,3.0619339279408746
Metro South,MSW,Standard Pickup,0.04,0.48,0.49136331331057176
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.05,0.63,0.6233708727475503
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro Central,MSW,Front Loader,0.85,13.56,13.568148224442067
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro Central,Yd,Car,0.01,0.03,0.03199999928474421
Metro South,MSW,Misc. (util/step van),0.03,0.46,0.47167211086012445
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.02,0.39,0.31417518634639996
Metro South,MSW,Misc. (util/step van),0.01,0.23,0.16062077953830925
Metro South,MSW,Misc. (util/step van),0.01,0.19,0.16062077953830925
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.15,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro Central,MSW,Misc. (util/step van),0.05,0.81,0.7917432171255665
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.04,0.49,0.49136331331057176
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Van w Trlr,0.33,1.26,1.262499988079071
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.2,3.16,3.171645608129381
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.02,0.04248925172705132
Metro South,MSW,Standard Pickup,0.03,0.34,0.3660785111711362
